date,actual,naive_1s,naive_ms,arima_1s,arima_ms,lstm_1s,lstm_ms,hybrid_1s,hybrid_ms
2024-04-30,3686.89,3643.48,2359.24,3662.3350224651376,2373.507464993335,3516.644,2399.1179605573416,3661.4716665901224,2371.469386673043
2024-05-01,3691.66,3686.89,2359.24,3701.8169379681053,2373.507464993335,3582.2424,2399.1179605573416,3701.1029791086617,2371.469386673043
2024-05-03,3681.41,3691.66,2359.24,3695.641210064287,2373.507464993335,3642.992,2399.1179605573416,3694.7478452175806,2371.469386673043
2024-05-06,3668.99,3681.41,2359.24,3678.8023602920325,2373.507464993335,3684.5212,2399.1179605573416,3677.6212767320426,2371.469386673043
2024-05-07,3648.93,3668.99,2359.24,3664.85800373988,2373.507464993335,3701.237,2399.1179605573416,3663.4150220199094,2371.469386673043
2024-05-08,3647.47,3648.93,2359.24,3642.507080743021,2373.507464993335,3693.6228,2399.1179605573416,3640.792528936571,2371.469386673043
2024-05-09,3645.57,3647.47,2359.24,3645.8406070747333,2373.507464993335,3671.946,2399.1179605573416,3644.0471899785953,2371.469386673043
2024-05-10,3683.85,3645.57,2359.24,3644.944444027279,2373.507464993335,3646.0625,2399.1179605573416,3643.0981551078303,2371.469386673043
2024-05-13,3735.66,3683.85,2359.24,3694.5538662835124,2373.507464993335,3632.188,2399.1179605573416,3692.973555819607,2371.469386673043
2024-05-14,3726.33,3735.66,2359.24,3752.6250056286926,2373.507464993335,3640.8584,2399.1179605573416,3751.3868186732407,2371.469386673043
2024-05-15,3681.28,3726.33,2359.24,3726.835621185754,2373.507464993335,3660.5674,2399.1179605573416,3725.4197769837124,2371.469386673043
2024-05-16,3637.03,3681.28,2359.24,3667.981559696425,2373.507464993335,3673.7585,2399.1179605573416,3666.109212699164,2371.469386673043
2024-05-17,3639.29,3637.03,2359.24,3621.7910456369427,2373.507464993335,3670.4048,2399.1179605573416,3619.5296618650464,2371.469386673043
2024-05-20,3646.08,3639.29,2359.24,3637.2447346448967,2373.507464993335,3657.5498,2399.1179605573416,3635.0272415876457,2371.469386673043
2024-05-21,3615.02,3646.08,2359.24,3648.136145713098,2373.507464993335,3642.6194,2399.1179605573416,3646.021978499658,2371.469386673043
2024-05-22,3622.01,3615.02,2359.24,3606.6533350138297,2373.507464993335,3622.9949,2399.1179605573416,3604.3413461832633,2371.469386673043
2024-05-23,3667.64,3622.01,2359.24,3622.1016265879634,2373.507464993335,3606.5903,2399.1179605573416,3619.9009730349544,2371.469386673043
2024-05-28,3652.44,3667.64,2359.24,3680.960432087941,2373.507464993335,3605.751,2399.1179605573416,3679.1642300243807,2371.469386673043
2024-05-29,3623.48,3652.44,2359.24,3650.911725890812,2373.507464993335,3611.786,2399.1179605573416,3649.0043612839545,2371.469386673043
2024-05-30,3550.12,3623.48,2359.24,3614.3730428463814,2373.507464993335,3614.9688,2399.1179605573416,3612.2349980122444,2371.469386673043
2024-05-31,3595.21,3550.12,2359.24,3527.6296082431104,2373.507464993335,3599.8674,2399.1179605573416,3524.9474085265424,2371.469386673043
2024-06-03,3575.46,3595.21,2359.24,3603.5041321925323,2373.507464993335,3586.0513,2399.1179605573416,3601.2623297385376,2371.469386673043
2024-06-04,3561.9,3575.46,2359.24,3572.613001127926,2373.507464993335,3571.2615,2399.1179605573416,3570.3055892188227,2371.469386673043
2024-06-05,3569.92,3561.9,2359.24,3556.8695760757673,2373.507464993335,3556.4329,2399.1179605573416,3554.527599909996,2371.469386673043
2024-06-06,3605.94,3569.92,2359.24,3571.364209822496,2373.507464993335,3546.6072,2399.1179605573416,3569.161246231874,2371.469386673043
2024-06-07,3648.34,3605.94,2359.24,3616.606824149876,2373.507464993335,3549.7466,2399.1179605573416,3614.7413856885723,2371.469386673043
2024-06-10,3662.18,3648.34,2359.24,3662.5083668814514,2373.507464993335,3569.47,2399.1179605573416,3660.9814032898757,2371.469386673043
2024-06-11,3690.83,3662.18,2359.24,3668.6634104130903,2373.507464993335,3598.4253,2399.1179605573416,3667.196810114209,2371.469386673043
2024-06-12,3683.44,3690.83,2359.24,3699.766849920264,2373.507464993335,3633.0898,2399.1179605573416,3698.441226884833,2371.469386673043
2024-06-13,3692.43,3683.44,2359.24,3683.089140992411,2373.507464993335,3661.7917,2399.1179605573416,3681.6062408497414,2371.469386673043
2024-06-14,3675.87,3692.43,2359.24,3694.5226070088165,2373.507464993335,3682.035,2399.1179605573416,3693.014123718144,2371.469386673043
2024-06-17,3651.51,3675.87,2359.24,3671.734925852704,2373.507464993335,3688.3481,2399.1179605573416,3670.0171571835754,2371.469386673043
2024-06-19,3620.65,3651.51,2359.24,3643.6206534747243,2373.507464993335,3678.972,2399.1179605573416,3641.6590135935903,2371.469386673043
2024-06-20,3612.86,3620.65,2359.24,3610.450438587517,2373.507464993335,3655.0635,2399.1179605573416,3608.2368532107776,2371.469386673043
2024-06-21,3616.0,3612.86,2359.24,3608.7864725807367,2373.507464993335,3625.8088,2399.1179605573416,3606.544432661837,2371.469386673043
2024-06-25,3632.21,3616.0,2359.24,3616.414953825171,2373.507464993335,3600.603,2399.1179605573416,3614.2504621717285,2371.469386673043
2024-06-26,3633.33,3632.21,2359.24,3636.9819060118534,2373.507464993335,3587.429,2399.1179605573416,3634.990106180463,2371.469386673043
2024-06-27,3632.16,3633.33,2359.24,3634.6297742663137,2373.507464993335,3585.4531,2399.1179605573416,3632.6721067963354,2371.469386673043
2024-06-28,3595.81,3632.16,2359.24,3631.897256109163,2373.507464993335,3591.1492,2399.1179605573416,3629.9407976597995,2371.469386673043
2024-07-01,3602.64,3595.81,2359.24,3585.4653986513363,2373.507464993335,3592.7612,2399.1179605573416,3583.2362474024044,2371.469386673043
2024-07-02,3568.75,3602.64,2359.24,3602.3655374011705,2373.507464993335,3592.8538,2399.1179605573416,3600.2256357631395,2371.469386673043
2024-07-03,3575.12,3568.75,2359.24,3559.585915709446,2373.507464993335,3584.2952,2399.1179605573416,3557.2307702550393,2371.469386673043
2024-07-04,3540.05,3575.12,2359.24,3574.8647400028817,2373.507464993335,3573.401,2399.1179605573416,3572.6236499436013,2371.469386673043
2024-07-05,3512.39,3540.05,2359.24,3530.524509627227,2373.507464993335,3555.6943,2399.1179605573416,3528.0811075753013,2371.469386673043
2024-07-08,3508.02,3512.39,2359.24,3502.4452358534268,2373.507464993335,3531.8032,2399.1179605573416,3499.8733567049435,2371.469386673043
2024-07-09,3471.42,3508.02,2359.24,3505.1071683471764,2373.507464993335,3508.2937,2399.1179605573416,3502.6148668830956,2371.469386673043
2024-07-10,3440.29,3471.42,2359.24,3460.810642930024,2373.507464993335,3482.4607,2399.1179605573416,3458.1502265653544,2371.469386673043
2024-07-11,3452.34,3440.29,2359.24,3429.2717034285674,2373.507464993335,3454.4536,2399.1179605573416,3426.5010313456664,2371.469386673043
2024-07-12,3440.71,3452.34,2359.24,3453.857493195509,2373.507464993335,3433.6108,2399.1179605573416,3451.332376275038,2371.469386673043
2024-07-15,3463.39,3440.71,2359.24,3438.1539025350075,2373.507464993335,3419.253,2399.1179605573416,3435.673410419987,2371.469386673043
2024-07-16,3477.65,3463.39,2359.24,3469.0946445921945,2373.507464993335,3416.791,2399.1179605573416,3466.9008565405893,2371.469386673043
2024-07-17,3475.33,3477.65,2359.24,3483.055986545797,2373.507464993335,3425.179,2399.1179605573416,3481.047929905172,2371.469386673043
2024-07-18,3459.36,3475.33,2359.24,3475.539245408264,2373.507464993335,3438.0254,2399.1179605573416,3473.5494101459653,2371.469386673043
2024-07-19,3438.0,3459.36,2359.24,3454.705663020815,2373.507464993335,3447.3625,2399.1179605573416,3452.612933690752,2371.469386673043
2024-07-22,3430.19,3438.0,2359.24,3430.9943330786414,2373.507464993335,3447.6357,2399.1179605573416,3428.7654192946143,2371.469386673043
2024-07-23,3367.57,3430.19,2359.24,3426.687048367137,2373.507464993335,3440.0747,2399.1179605573416,3424.447340181941,2371.469386673043
2024-07-24,3377.46,3367.57,2359.24,3349.3979308175954,2373.507464993335,3415.9412,2399.1179605573416,3346.7338659334096,2371.469386673043
2024-07-25,3414.06,3377.46,2359.24,3376.4569648652728,2373.507464993335,3388.5454,2399.1179605573416,3373.976882830208,2371.469386673043
2024-07-26,3394.37,3414.06,2359.24,3425.004176101081,2373.507464993335,3372.2659,2399.1179605573416,3422.918765506141,2371.469386673043
2024-07-29,3388.66,3394.37,2359.24,3391.0249927564805,2373.507464993335,3362.6501,2399.1179605573416,3388.8498793169206,2371.469386673043
2024-07-30,3369.28,3388.66,2359.24,3385.8518682062017,2373.507464993335,3358.496,2399.1179605573416,3383.679043108164,2371.469386673043
2024-07-31,3340.37,3369.28,2359.24,3363.456268995566,2373.507464993335,3354.7222,2399.1179605573416,3361.184263437552,2371.469386673043
2024-08-01,3267.43,3340.37,2359.24,3331.0236338946424,2373.507464993335,3345.9707,2399.1179605573416,3328.589558300694,2371.469386673043
2024-08-02,3283.05,3267.43,2359.24,3245.061346014395,2373.507464993335,3320.953,2399.1179605573416,3242.1483583053496,2371.469386673043
2024-08-05,3293.73,3283.05,2359.24,3283.040474074126,2373.507464993335,3293.8413,2399.1179605573416,3280.3970052173145,2371.469386673043
2024-08-06,3216.49,3293.73,2359.24,3297.69593913142,2373.507464993335,3272.8735,2399.1179605573416,3295.287468500774,2371.469386673043
2024-08-07,3235.1,3216.49,2359.24,3195.307389077662,2373.507464993335,3244.935,2399.1179605573416,3192.412212428568,2371.469386673043
2024-08-08,3221.14,3235.1,2359.24,3235.674721379241,2373.507464993335,3222.2056,2399.1179605573416,3233.0717538785543,2371.469386673043
2024-08-09,3215.11,3221.14,2359.24,3218.323273347837,2373.507464993335,3204.458,2399.1179605573416,3215.761929677946,2371.469386673043
2024-08-12,3229.89,3215.11,2359.24,3212.5589830205386,2373.507464993335,3192.2883,2399.1179605573416,3210.079052142853,2371.469386673043
2024-08-13,3234.69,3229.89,2359.24,3233.7015317334326,2373.507464993335,3188.846,2399.1179605573416,3231.4505539788397,2371.469386673043
2024-08-14,3249.4,3234.69,2359.24,3236.943118546408,2373.507464993335,3192.3196,2399.1179605573416,3234.8126299122987,2371.469386673043
2024-08-15,3278.74,3249.4,2359.24,3253.848647950078,2373.507464993335,3202.092,2399.1179605573416,3251.8845685700426,2371.469386673043
2024-08-16,3309.98,3278.74,2359.24,3287.9246356520894,2373.507464993335,3219.3105,2399.1179605573416,3286.2092418704274,2371.469386673043
2024-08-19,3307.36,3309.98,2359.24,3320.58902616098,2373.507464993335,3243.6147,2399.1179605573416,3319.0951803405533,2371.469386673043
2024-08-21,3307.38,3307.36,2359.24,3308.5143885839234,2373.507464993335,3266.6426,2399.1179605573416,3306.9407491910706,2371.469386673043
2024-08-22,3306.21,3307.38,2359.24,3307.2267348900496,2373.507464993335,3283.8687,2399.1179605573416,3305.585219158238,2371.469386673043
2024-08-23,3286.61,3306.21,2359.24,3305.8805349254285,2373.507464993335,3293.3132,2399.1179605573416,3304.172222294775,2371.469386673043
2024-08-26,3256.59,3286.61,2359.24,3280.999466713132,2373.507464993335,3291.7693,2399.1179605573416,3279.0940882522477,2371.469386673043
2024-08-27,3196.03,3256.59,2359.24,3246.9165693266364,2373.507464993335,3277.6248,2399.1179605573416,3244.7609292013617,2371.469386673043
2024-08-28,3154.73,3196.03,2359.24,3177.0929891762376,2373.507464993335,3246.621,2399.1179605573416,3174.49194309088,2371.469386673043
2024-08-29,3107.97,3154.73,2359.24,3139.384038187017,2373.507464993335,3203.6392,2399.1179605573416,3136.5558526286977,2371.469386673043
2024-08-30,3083.92,3107.97,2359.24,3092.2491005859097,2373.507464993335,3153.264,2399.1179605573416,3089.210032125445,2371.469386673043
2024-09-02,3063.75,3083.92,2359.24,3074.2864692911066,2373.507464993335,3104.3704,2399.1179605573416,3071.2555614217677,2371.469386673043
2024-09-03,3005.01,3063.75,2359.24,3056.590566461883,2373.507464993335,3062.8452,2399.1179605573416,3053.614689415298,2371.469386673043
2024-09-04,2996.61,3005.01,2359.24,2987.1848353396654,2373.507464993335,3023.582,2399.1179605573416,2983.960769320607,2371.469386673043
2024-09-05,3058.22,2996.61,2359.24,2990.6729889844405,2373.507464993335,2991.9973,2399.1179605573416,2987.6162174676406,2371.469386673043
2024-09-06,3041.65,3058.22,2359.24,3075.1233843182877,2373.507464993335,2982.5188,2399.1179605573416,3072.7624312257126,2371.469386673043
2024-09-09,3021.57,3041.65,2359.24,3040.7037983507976,2373.507464993335,2985.5527,2399.1179605573416,3038.354568299757,2371.469386673043
2024-09-10,2964.35,3021.57,2359.24,3014.8897072948953,2373.507464993335,2991.8218,2399.1179605573416,3012.478559462025,2371.469386673043
2024-09-11,2937.53,2964.35,2359.24,2946.9598933577818,2373.507464993335,2987.5703,2399.1179605573416,2944.201656472711,2371.469386673043
2024-09-12,2928.36,2937.53,2359.24,2926.479123815908,2373.507464993335,2971.7363,2399.1179605573416,2923.6506790965936,2371.469386673043
2024-09-13,2928.74,2928.36,2359.24,2924.1414906098016,2373.507464993335,2949.3662,2399.1179605573416,2921.4107584072717,2371.469386673043
2024-09-16,2987.77,2928.74,2359.24,2928.291187703182,2373.507464993335,2927.054,2399.1179605573416,2925.727145373394,2371.469386673043
2024-09-19,3048.02,2987.77,2359.24,3004.4767528787534,2373.507464993335,2919.8,2399.1179605573416,3002.4987268463055,2371.469386673043
2024-09-20,3061.9,3048.02,2359.24,3068.629014817703,2373.507464993335,2934.631,2399.1179605573416,3067.1667755522612,2371.469386673043
2024-09-23,3103.55,3061.9,2359.24,3069.477418495403,2373.507464993335,2963.3855,2399.1179605573416,3068.081695390926,2371.469386673043
2024-09-24,3168.09,3103.55,2359.24,3116.163478222939,2373.507464993335,3003.0557,2399.1179605573416,3114.9980251465763,2371.469386673043
2024-09-25,3236.79,3168.09,2359.24,3188.857306800372,2373.507464993335,3053.7412,2399.1179605573416,3188.0572071890897,2371.469386673043
2024-09-26,3383.76,3236.79,2359.24,3260.1214586431697,2373.507464993335,3114.3535,2399.1179605573416,3259.6574375266746,2371.469386673043
2024-09-27,3399.44,3383.76,2359.24,3429.4653088466457,2373.507464993335,3198.0295,2399.1179605573416,3429.845531971865,2371.469386673043
2024-09-30,3434.44,3399.44,2359.24,3412.7862096708764,2373.507464993335,3282.8225,2399.1179605573416,3412.911853386139,2371.469386673043
2024-10-01,3459.41,3434.44,2359.24,3445.2831626635125,2373.507464993335,3358.234,2399.1179605573416,3445.2707436800083,2371.469386673043
2024-10-02,3505.83,3459.41,2359.24,3468.5902410538847,2373.507464993335,3416.845,2399.1179605573416,3468.3895213844235,2371.469386673043
2024-10-03,3512.64,3505.83,2359.24,3520.4642985978558,2373.507464993335,3462.0535,2399.1179605573416,3520.2648095109894,2371.469386673043
2024-10-04,3490.84,3512.64,2359.24,3517.3803505805213,2373.507464993335,3490.7861,2399.1179605573416,3516.8955822792727,2371.469386673043
2024-10-07,3540.22,3490.84,2359.24,3485.0917105293793,2373.507464993335,3498.9976,2399.1179605573416,3484.1359314537567,2371.469386673043
2024-10-08,3594.94,3540.22,2359.24,3552.854022726722,2373.507464993335,3503.7002,2399.1179605573416,3552.039458379455,2371.469386673043
2024-10-09,3605.35,3594.94,2359.24,3613.4007390317697,2373.507464993335,3517.4746,2399.1179605573416,3612.7836507138986,2371.469386673043
2024-10-10,3603.53,3605.35,2359.24,3611.611263584235,2373.507464993335,3537.2751,2399.1179605573416,3610.8295579067258,2371.469386673043
2024-10-11,3601.2,3603.53,2359.24,3603.647036729724,2373.507464993335,3557.2754,2399.1179605573416,3602.6149615630216,2371.469386673043
2024-10-14,3635.36,3601.2,2359.24,3600.4310767040142,2373.507464993335,3573.1882,2399.1179605573416,3599.183088241566,2371.469386673043
2024-10-15,3623.34,3635.36,2359.24,3644.8733449384977,2373.507464993335,3590.6938,2399.1179605573416,3643.7285095856,2371.469386673043
2024-10-16,3607.01,3623.34,2359.24,3622.0147722657416,2373.507464993335,3602.9058,2399.1179605573416,3620.6266702111457,2371.469386673043
2024-10-17,3618.1,3607.01,2359.24,3601.665556357055,2373.507464993335,3605.9312,2399.1179605573416,3600.0248394466926,2371.469386673043
2024-10-21,3627.25,3618.1,2359.24,3620.243870702949,2373.507464993335,3605.0508,2399.1179605573416,3618.60611149427,2371.469386673043
2024-10-22,3624.86,3627.25,2359.24,3630.5087438442106,2373.507464993335,3603.953,2399.1179605573416,3628.877310238063,2371.469386673043
2024-10-23,3631.21,3624.86,2359.24,3624.739511016971,2373.507464993335,3602.7146,2399.1179605573416,3623.0284349957765,2371.469386673043
2024-10-24,3675.77,3631.21,2359.24,3632.8597394639773,2373.507464993335,3603.3577,2399.1179605573416,3631.1462670976443,2371.469386673043
2024-10-25,3732.11,3675.77,2359.24,3688.749197396035,2373.507464993335,3614.878,2399.1179605573416,3687.328711541886,2371.469386673043
2024-10-28,3764.35,3732.11,2359.24,3750.7362410408496,2373.507464993335,3643.0813,2399.1179605573416,3749.6645497662066,2371.469386673043
2024-10-29,3790.17,3764.35,2359.24,3776.8793588726226,2373.507464993335,3682.8706,2399.1179605573416,3775.9164337365332,2371.469386673043
2024-10-30,3859.73,3790.17,2359.24,3799.4230678280355,2373.507464993335,3727.0388,2399.1179605573416,3798.483631749964,2371.469386673043
2024-10-31,3868.16,3859.73,2359.24,3880.9559355747006,2373.507464993335,3779.4773,2399.1179605573416,3880.3550607334873,2371.469386673043
2024-11-04,3880.09,3868.16,2359.24,3874.761783768895,2373.507464993335,3826.7725,2399.1179605573416,3873.9959677360084,2371.469386673043
2024-11-05,3876.88,3880.09,2359.24,3883.9731138736092,2373.507464993335,3862.6792,2399.1179605573416,3883.0648093611085,2371.469386673043
2024-11-06,3855.26,3876.88,2359.24,3876.6963762831238,2373.507464993335,3882.0854,2399.1179605573416,3875.555038292363,2371.469386673043
2024-11-07,3831.91,3855.26,2359.24,3848.9548147684086,2373.507464993335,3881.5024,2399.1179605573416,3847.4744621282566,2371.469386673043
2024-11-08,3827.25,3831.91,2359.24,3823.9991932678968,2373.507464993335,3863.188,2399.1179605573416,3822.221579508856,2371.469386673043
2024-11-11,3826.35,3827.25,2359.24,3824.516631106745,2373.507464993335,3837.0454,2399.1179605573416,3822.6433988613,2371.469386673043
2024-11-12,3866.21,3826.35,2359.24,3825.8129769672946,2373.507464993335,3812.09,2399.1179605573416,3823.9065190662936,2371.469386673043
