date,actual,naive_1s,naive_ms,arima_1s,arima_ms,lstm_1s,lstm_ms,hybrid_1s,hybrid_ms
2023-10-04,3113.09,3153.32,2512.24,3141.9454567675675,2512.125750355669,3166.3079,2956.8888701521423,3138.119570041188,2508.3639840779
2023-10-05,3125.94,3113.09,2512.24,3104.041198848314,2512.125750355669,3157.7512,2956.8888701521423,3100.0155760036178,2508.3639840779
2023-10-06,3119.34,3125.94,2512.24,3128.8303080984133,2512.125750355669,3148.6233,2956.8888701521423,3124.885334391214,2508.3639840779
2023-10-09,3099.5,3119.34,2512.24,3117.855483778247,2512.125750355669,3139.3442,2956.8888701521423,3113.9284651358216,2508.3639840779
2023-10-10,3049.85,3099.5,2512.24,3095.03745426673,2512.125750355669,3129.1443,2956.8888701521423,3091.064971823874,2508.3639840779
2023-10-11,3040.24,3049.85,2512.24,3038.6823893318115,2512.125750355669,3115.1206,2956.8888701521423,3034.508795333856,2508.3639840779
2023-10-12,3005.64,3040.24,2512.24,3038.078454410447,2512.125750355669,3099.1704,2956.8888701521423,3033.9080204123393,2508.3639840779
2023-10-13,3047.12,3005.64,2512.24,2997.857536170809,2512.125750355669,3080.5676,2956.8888701521423,2993.589631889193,2508.3639840779
2023-10-16,3047.35,3047.12,2512.24,3056.449959527018,2512.125750355669,3065.3557,2956.8888701521423,3052.4707300767923,2508.3639840779
2023-10-17,3006.22,3047.35,2512.24,3047.401733141061,2512.125750355669,3053.6572,2956.8888701521423,3043.5204198170863,2508.3639840779
2023-10-18,2975.13,3006.22,2512.24,2996.9687648180743,2512.125750355669,3041.9475,2956.8888701521423,2992.9526586893817,2508.3639840779
2023-10-19,2949.11,2975.13,2512.24,2968.137028888742,2512.125750355669,3028.758,2956.8888701521423,2964.0107762375274,2508.3639840779
2023-10-20,2959.4,2949.11,2512.24,2943.2574072590883,2512.125750355669,3013.6956,2956.8888701521423,2939.055264066797,2508.3639840779
2023-10-23,3059.0,2959.4,2512.24,2961.7144957457335,2512.125750355669,2999.5757,2956.8888701521423,2957.635955897406,2508.3639840779
2023-10-24,3057.8,3059.0,2512.24,3081.4026993464568,2512.125750355669,2995.1648,2956.8888701521423,3077.892103786383,2508.3639840779
2023-10-25,3018.71,3057.8,2512.24,3057.5300879596816,2512.125750355669,2997.2576,2956.8888701521423,3054.09187008134,2508.3639840779
2023-10-26,2982.72,3018.71,2512.24,3009.9176152866166,2512.125750355669,3000.2314,2956.8888701521423,3006.2954605739396,2508.3639840779
2023-10-27,2970.77,2982.72,2512.24,2974.62488805744,2512.125750355669,3000.575,2956.8888701521423,2970.795358295172,2508.3639840779
2023-10-30,3022.22,2970.77,2512.24,2968.082125931826,2512.125750355669,2998.1655,2956.8888701521423,2964.179623395052,2508.3639840779
2023-10-31,3019.81,3022.22,2512.24,3033.7924787286665,2512.125750355669,2998.2253,2956.8888701521423,3030.159915137663,2508.3639840779
2023-11-01,2998.84,3019.81,2512.24,3019.2679266523596,2512.125750355669,2999.6658,2956.8888701521423,3015.661700923371,2508.3639840779
2023-11-02,3045.94,2998.84,2512.24,2994.12328709543,2512.125750355669,3000.2295,2956.8888701521423,2990.4261895555283,2508.3639840779
2023-11-03,3049.36,3045.94,2512.24,3056.534047582511,2512.125750355669,3003.9214,2956.8888701521423,3053.0626146582404,2508.3639840779
2023-11-06,3032.29,3049.36,2512.24,3050.1292493149085,2512.125750355669,3009.552,2956.8888701521423,3046.678633908872,2508.3639840779
2023-11-07,3055.96,3032.29,2512.24,3028.450501226466,2512.125750355669,3014.5693,2956.8888701521423,3024.89953472523,2508.3639840779
2023-11-08,3078.83,3055.96,2512.24,3061.2840149952876,2512.125750355669,3020.6418,2956.8888701521423,3057.8192921235072,2508.3639840779
2023-11-09,3110.17,3078.83,2512.24,3083.974073635075,2512.125750355669,3028.6807,2956.8888701521423,3080.6012263164257,2508.3639840779
2023-11-10,3091.7,3110.17,2512.24,3117.219202786325,2512.125750355669,3039.8508,2956.8888701521423,3113.9755907353147,2508.3639840779
2023-11-13,3079.02,3091.7,2512.24,3087.5456038460934,2512.125750355669,3050.552,2956.8888701521423,3084.172347639581,2508.3639840779
2023-11-14,3089.3,3079.02,2512.24,3076.1679294406317,2512.125750355669,3058.9727,2956.8888701521423,3072.6736903487586,2508.3639840779
2023-11-15,3047.04,3089.3,2512.24,3091.612246478731,2512.125750355669,3066.0256,2956.8888701521423,3088.1173383843247,2508.3639840779
2023-11-16,3034.59,3047.04,2512.24,3037.5345976467743,2512.125750355669,3068.086,2956.8888701521423,3033.796980392517,2508.3639840779
2023-11-17,3011.74,3034.59,2512.24,3031.789662581693,2512.125750355669,3065.771,2956.8888701521423,3027.964500647794,2508.3639840779
2023-11-20,3011.04,3011.74,2512.24,3006.60042489893,2512.125750355669,3059.015,2956.8888701521423,3002.66292323,2508.3639840779
2023-11-21,2982.5,3011.04,2512.24,3010.882551309814,2512.125750355669,3050.0225,2956.8888701521423,3006.964826223602,2508.3639840779
2023-11-22,2976.88,2982.5,2512.24,2976.080591974419,2512.125750355669,3038.1553,2956.8888701521423,2972.061679182213,2508.3639840779
2023-11-23,2979.64,2976.88,2512.24,2975.6159119445074,2512.125750355669,3025.1245,2956.8888701521423,2971.613783343433,2508.3639840779
2023-11-24,2979.02,2979.64,2512.24,2980.260797692733,2512.125750355669,3012.7705,2956.8888701521423,2976.327663852172,2508.3639840779
2023-11-27,2984.08,2979.02,2512.24,2978.880545445835,2512.125750355669,3001.916,2956.8888701521423,2975.003172704136,2508.3639840779
2023-11-28,2975.95,2984.08,2512.24,2985.218129103344,2512.125750355669,2993.4038,2956.8888701521423,2981.416832869213,2508.3639840779
2023-11-29,2972.22,2975.95,2512.24,2974.12134592684,2512.125750355669,2986.5046,2956.8888701521423,2970.321387936194,2508.3639840779
2023-11-30,2991.8,2972.22,2512.24,2971.3810234080092,2512.125750355669,2980.9355,2956.8888701521423,2967.592812300755,2508.3639840779
2023-12-01,3021.15,2991.8,2512.24,2996.2040647912013,2512.125750355669,2978.2102,2956.8888701521423,2992.53823060274,2508.3639840779
2023-12-04,3060.51,3021.15,2512.24,3027.7515986527965,2512.125750355669,2979.816,2956.8888701521423,3024.2545714940593,2508.3639840779
2023-12-05,3068.51,3060.51,2512.24,3069.363114922455,2512.125750355669,2987.145,2956.8888701521423,3066.069782584122,2508.3639840779
2023-12-06,3058.96,3068.51,2512.24,3070.3094136021255,2512.125750355669,2998.16,2956.8888701521423,3067.0426608822463,2508.3639840779
2023-12-07,3058.67,3058.96,2512.24,3056.811950012463,2512.125750355669,3009.8032,2956.8888701521423,3053.4534888708768,2508.3639840779
2023-12-08,3069.96,3058.67,2512.24,3058.604771256923,2512.125750355669,3020.7603,2956.8888701521423,3055.185697913646,2508.3639840779
2023-12-11,3112.31,3069.96,2512.24,3072.499422445999,2512.125750355669,3031.1833,2956.8888701521423,3069.084568396316,2508.3639840779
2023-12-12,3143.65,3112.31,2512.24,3121.8356457562495,2512.125750355669,3043.7827,2956.8888701521423,3118.5875914902736,2508.3639840779
2023-12-13,3145.64,3143.65,2512.24,3150.699202786325,2512.125750355669,3059.2896,2956.8888701521423,3147.568079243539,2508.3639840779
2023-12-14,3135.31,3145.64,2512.24,3146.0876041335287,2512.125750355669,3075.5222,2956.8888701521423,3142.911760417861,2508.3639840779
2023-12-15,3122.32,3135.31,2512.24,3132.986507186256,2512.125750355669,3089.944,2956.8888701521423,3129.6829149812083,2508.3639840779
2023-12-18,3099.18,3122.32,2512.24,3119.3982021635497,2512.125750355669,3100.8413,2956.8888701521423,3115.951359969946,2508.3639840779
2023-12-19,3076.49,3099.18,2512.24,3093.975196155853,2512.125750355669,3106.565,2956.8888701521423,3090.3500674098204,2508.3639840779
2023-12-20,3050.77,3076.49,2512.24,3071.3864131709724,2512.125750355669,3106.5718,2956.8888701521423,3067.607235505262,2508.3639840779
2023-12-21,3049.37,3050.77,2512.24,3044.984885269168,2512.125750355669,3100.8105,2956.8888701521423,3041.063554101947,2508.3639840779
2023-12-22,3059.93,3049.37,2512.24,3049.055102619628,2512.125750355669,3091.819,2956.8888701521423,3045.13897589157,2508.3639840779
2023-12-25,3044.56,3059.93,2512.24,3062.305225954805,2512.125750355669,3082.5005,2956.8888701521423,3058.47757326201,2508.3639840779
2023-12-28,3053.67,3044.56,2512.24,3041.1028766169175,2512.125750355669,3072.6,2956.8888701521423,3037.2426037325486,2508.3639840779
2023-12-29,3058.57,3053.67,2512.24,3055.71908223942,2512.125750355669,3064.0115,2956.8888701521423,3051.937841299326,2508.3639840779
2024-01-01,3077.01,3058.57,2512.24,3059.672140831302,2512.125750355669,3057.4482,2956.8888701521423,3055.948612684558,2508.3639840779
2024-01-03,3085.98,3077.01,2512.24,3081.1576483528984,2512.125750355669,3054.2764,2956.8888701521423,3077.5513110440147,2508.3639840779
2024-01-04,3098.91,3085.98,2512.24,3087.9975925013828,2512.125750355669,3054.2883,2956.8888701521423,3084.452220730524,2508.3639840779
2024-01-05,3093.66,3098.91,2512.24,3101.818302234434,2512.125750355669,3057.3894,2956.8888701521423,3098.3374272191754,2508.3639840779
2024-01-08,3097.32,3093.66,2512.24,3092.4791348236054,2512.125750355669,3061.7517,2956.8888701521423,3088.960490967557,2508.3639840779
2024-01-09,3078.61,3097.32,2512.24,3098.1432317229724,2512.125750355669,3066.8137,2956.8888701521423,3094.6199782821154,2508.3639840779
2024-01-10,3076.09,3078.61,2512.24,3074.4016214380304,2512.125750355669,3070.298,2956.8888701521423,3070.7634633550683,2508.3639840779
2024-01-11,3057.27,3076.09,2512.24,3075.523184715331,2512.125750355669,3072.2395,2956.8888701521423,3071.852332054198,2508.3639840779
2024-01-12,3031.96,3057.27,2512.24,3053.036879501001,2512.125750355669,3071.4473,2956.8888701521423,3049.2652666183867,2508.3639840779
2024-01-15,3028.3,3031.96,2512.24,3026.267105216277,2512.125750355669,3066.9087,2956.8888701521423,3022.371535653365,2508.3639840779
2024-01-17,3003.03,3028.3,2512.24,3027.476768277028,2512.125750355669,3060.0945,2956.8888701521423,3023.577834627965,2508.3639840779
2024-01-18,2976.76,3003.03,2512.24,2997.346102284288,2512.125750355669,3050.392,2956.8888701521423,2993.3549771774765,2508.3639840779
2024-01-19,2956.58,2976.76,2512.24,2970.8511755840223,2512.125750355669,3037.6387,2956.8888701521423,2966.7698290721814,2508.3639840779
2024-01-22,2955.63,2956.58,2512.24,2952.0409791886395,2512.125750355669,3022.504,2956.8888701521423,2947.910470288951,2508.3639840779
2024-01-23,2922.48,2955.63,2512.24,2955.4163196347477,2512.125750355669,3007.1692,2956.8888701521423,2951.3470733426334,2508.3639840779
2024-01-24,2904.36,2922.48,2512.24,2915.0236798861943,2512.125750355669,2990.5085,2956.8888701521423,2910.8654390910588,2508.3639840779
2024-01-25,2903.32,2904.36,2512.24,2900.284328191187,2512.125750355669,2973.1223,2956.8888701521423,2896.108429639246,2508.3639840779
2024-01-29,2927.49,2903.32,2512.24,2903.086076231724,2512.125750355669,2956.753,2956.8888701521423,2898.9844140727578,2508.3639840779
2024-01-30,2911.85,2927.49,2512.24,2932.92647834542,2512.125750355669,2944.3303,2956.8888701521423,2929.0296821189186,2508.3639840779
2024-01-31,2901.81,2911.85,2512.24,2908.3321464078454,2512.125750355669,2934.3252,2956.8888701521423,2904.4370787160424,2508.3639840779
2024-02-01,2905.31,2901.81,2512.24,2899.551735929333,2512.125750355669,2925.9663,2956.8888701521423,2895.6600325621,2508.3639840779
2024-02-02,2943.53,2905.31,2512.24,2906.0972434509295,2512.125750355669,2919.6094,2956.8888701521423,2902.2650183666246,2508.3639840779
2024-02-05,2954.18,2943.53,2512.24,2952.1266984841527,2512.125750355669,2917.933,2956.8888701521423,2948.5229077241124,2508.3639840779
2024-02-07,2994.71,2954.18,2512.24,2956.5754693578288,2512.125750355669,2920.1802,2956.8888701521423,2953.0593720506236,2508.3639840779
2024-02-08,2999.59,2994.71,2512.24,3003.826279161766,2512.125750355669,2927.8171,2956.8888701521423,3000.51541948159,2508.3639840779
2024-02-09,3015.99,2999.59,2512.24,3000.6876422972964,2512.125750355669,2938.5981,2956.8888701521423,2997.3869680972384,2508.3639840779
2024-02-12,3025.54,3015.99,2512.24,3019.678797884356,2512.125750355669,2951.6995,2956.8888701521423,3016.4167474941123,2508.3639840779
2024-02-13,3031.93,3025.54,2512.24,3027.688049987537,2512.125750355669,2965.86,2956.8888701521423,3024.4191596066776,2508.3639840779
2024-02-14,3024.9,3031.93,2512.24,3033.3672816146973,2512.125750355669,2979.9502,2956.8888701521423,3030.0704178203705,2508.3639840779
2024-02-15,3029.37,3024.9,2512.24,3023.318765297133,2512.125750355669,2992.1826,2956.8888701521423,3019.926197185713,2508.3639840779
2024-02-16,3038.93,3029.37,2512.24,3030.3754223501874,2512.125750355669,3002.4978,2956.8888701521423,3026.946683756132,2508.3639840779
2024-02-19,3055.2,3038.93,2512.24,3041.080299254539,2512.125750355669,3011.4421,2956.8888701521423,3037.652155514839,2508.3639840779
2024-02-20,3066.59,3055.2,2512.24,3058.8595574133215,2512.125750355669,3020.057,2956.8888701521423,3055.473866485816,2508.3639840779
2024-02-21,3070.3,3066.59,2512.24,3069.151915116026,2512.125750355669,3028.6584,2956.8888701521423,3065.7869115302105,2508.3639840779
2024-02-22,3074.13,3070.3,2512.24,3071.1344780579857,2512.125750355669,3036.836,2956.8888701521423,3067.747783388262,2508.3639840779
2024-02-23,3070.15,3074.13,2512.24,3074.9914692620173,2512.125750355669,3044.3604,2956.8888701521423,3071.579031584634,2508.3639840779
2024-02-27,3058.61,3070.15,2512.24,3069.254791732943,2512.125750355669,3050.5005,2956.8888701521423,3065.7791583501457,2508.3639840779
2024-02-28,3053.94,3058.61,2512.24,3056.014345878935,2512.125750355669,3054.2834,2956.8888701521423,3052.4417812770366,2508.3639840779
2024-02-29,3063.78,3053.94,2512.24,3052.8895923097593,2512.125750355669,3055.8606,2956.8888701521423,3049.2622703512175,2508.3639840779
2024-03-01,3045.4,3063.78,2512.24,3065.993278730614,2512.125750355669,3056.7114,2956.8888701521423,3062.396699655754,2508.3639840779
2024-03-04,3054.79,3045.4,2512.24,3041.2658472491185,2512.125750355669,3055.5417,2956.8888701521423,3037.571574969379,2508.3639840779
2024-03-05,3088.85,3054.79,2512.24,3056.9020617154943,2512.125750355669,3053.9917,2956.8888701521423,3053.2471008447515,2508.3639840779
2024-03-06,3096.95,3088.85,2512.24,3096.511003411047,2512.125750355669,3055.1326,2956.8888701521423,3093.0254630210325,2508.3639840779
2024-03-07,3107.07,3096.95,2512.24,3098.771906272151,2512.125750355669,3058.5867,2956.8888701521423,3095.329952374675,2508.3639840779
2024-03-08,3162.73,3107.07,2512.24,3109.3462582066886,2512.125750355669,3064.083,2956.8888701521423,3105.9377236798637,2508.3639840779
2024-03-12,3177.03,3162.73,2512.24,3175.249420136785,2512.125750355669,3075.0308,2956.8888701521423,3172.081680268621,2508.3639840779
2024-03-13,3186.74,3177.03,2512.24,3180.2464518137986,2512.125750355669,3089.7266,2956.8888701521423,3177.1133024283463,2508.3639840779
2024-03-14,3224.2,3186.74,2512.24,3188.924038259579,2512.125750355669,3106.3984,2956.8888701521423,3185.77495965202,2508.3639840779
2024-03-15,3232.24,3224.2,2512.24,3232.6257541919504,2512.125750355669,3126.0642,2956.8888701521423,3229.5792387271676,2508.3639840779
2024-03-18,3250.1,3232.24,2512.24,3234.0484106701356,2512.125750355669,3146.6238,2956.8888701521423,3230.9606878918153,2508.3639840779
2024-03-19,3236.14,3250.1,2512.24,3254.117190866744,2512.125750355669,3167.52,2956.8888701521423,3251.0255646994465,2508.3639840779
2024-03-20,3214.42,3236.14,2512.24,3233.000023264292,2512.125750355669,3185.5608,2956.8888701521423,3229.746894735697,2508.3639840779
2024-03-21,3208.8,3214.42,2512.24,3209.5345920702307,2512.125750355669,3198.267,2956.8888701521423,3206.082657017359,2508.3639840779
2024-03-22,3189.95,3208.8,2512.24,3207.5359119445075,2512.125750355669,3205.9297,2956.8888701521423,3203.9825290709723,2508.3639840779
2024-03-25,3224.25,3189.95,2512.24,3185.7101316999924,2512.125750355669,3208.0178,2956.8888701521423,3182.019428069545,2508.3639840779
2024-03-26,3227.68,3224.25,2512.24,3231.964985819111,2512.125750355669,3209.408,2956.8888701521423,3228.4202272608377,2508.3639840779
2024-03-27,3277.4,3227.68,2512.24,3228.451498581911,2512.125750355669,3210.5308,2956.8888701521423,3224.9226506490954,2508.3639840779
2024-03-28,3302.01,3277.4,2512.24,3288.5833555372074,2512.125750355669,3215.8352,2956.8888701521423,3285.2874025018527,2508.3639840779
2024-03-29,3326.28,3302.01,2512.24,3307.5454460935375,2512.125750355669,3225.545,2956.8888701521423,3304.352688010194,2508.3639840779
2024-04-02,3334.43,3326.28,2512.24,3331.738971015447,2512.125750355669,3239.4514,2956.8888701521423,3328.6214161124167,2508.3639840779
2024-04-03,3351.6,3334.43,2512.24,3336.2631526071646,2512.125750355669,3255.575,2956.8888701521423,3333.1189067442037,2508.3639840779
2024-04-04,3404.94,3351.6,2512.24,3355.4619914435607,2512.125750355669,3273.2566,2956.8888701521423,3352.320719375537,2508.3639840779
2024-04-05,3433.68,3404.94,2512.24,3416.9375901921685,2512.125750355669,3295.2166,2956.8888701521423,3413.9732478364404,2508.3639840779
2024-04-08,3490.34,3433.68,2512.24,3440.1443933656346,2512.125750355669,3320.5955,2956.8888701521423,3437.239771049274,2508.3639840779
2024-04-09,3542.49,3490.34,2512.24,3503.0843468370504,2512.125750355669,3351.2354,2956.8888701521423,3500.3545723619527,2508.3639840779
2024-04-10,3550.44,3542.49,2512.24,3554.2199274188524,2512.125750355669,3387.441,2956.8888701521423,3551.628272879744,2508.3639840779
2024-04-11,3580.64,3550.44,2512.24,3552.228167267112,2512.125750355669,3424.7498,2956.8888701521423,3549.5381316855232,2508.3639840779
2024-04-16,3565.91,3580.64,2512.24,3587.4327863480216,2512.125750355669,3462.357,2956.8888701521423,3584.7272120739585,2508.3639840779
2024-04-17,3472.53,3565.91,2512.24,3562.596829705087,2512.125750355669,3495.2156,2956.8888701521423,3559.6583047436156,2508.3639840779
2024-04-18,3488.71,3472.53,2512.24,3451.526344729196,2512.125750355669,3512.9087,2956.8888701521423,3447.9624974258054,2508.3639840779
2024-04-19,3482.51,3488.71,2512.24,3492.349314010298,2512.125750355669,3521.018,2956.8888701521423,3488.7333672405834,2508.3639840779
2024-04-22,3456.94,3482.51,2512.24,3481.1154544583533,2512.125750355669,3521.451,2956.8888701521423,3477.41839411175,2508.3639840779
2024-04-23,3493.85,3456.94,2512.24,3451.188624274208,2512.125750355669,3514.4973,2956.8888701521423,3447.3529979104537,2508.3639840779
2024-04-25,3492.99,3493.85,2512.24,3502.152044506804,2512.125750355669,3507.1438,2956.8888701521423,3498.499332638518,2508.3639840779
2024-04-26,3599.66,3492.99,2512.24,3492.796563037771,2512.125750355669,3500.0444,2956.8888701521423,3489.161341556448,2508.3639840779
2024-04-29,3643.48,3599.66,2512.24,3623.6529311173344,2512.125750355669,3504.163,2956.8888701521423,3620.5390750401402,2508.3639840779
