target,decomposition,pipeline,date,actual,pred
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-03-21,139.7301871595696,138.04678220482086
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-03-22,139.54865902453648,140.0059960230888
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-03-25,143.93565439902972,139.5986653270157
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-03-26,145.38074071334904,144.36990088444549
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-03-27,147.44126689202534,146.03714229445976
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-03-28,146.49569882682556,147.83552241781163
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-04-01,147.44855063072615,146.67070204523125
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-04-02,150.65860954646965,149.62206386775455
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-04-03,153.27299488227254,152.0941627776683
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-04-04,157.18399856908576,153.9358872542047
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-04-05,160.73844679737707,157.89727138974095
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-04-08,161.10924856943373,162.39356106890065
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-04-09,163.22076610418733,161.04775185699714
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-04-10,161.18438865490793,163.9446020159193
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-04-15,155.99466402681836,160.0013410253748
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-04-16,156.02390641180867,154.92768058476614
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-04-17,154.93784942664846,154.3633152386002
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-04-18,153.66903190916477,153.17171736171585
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-04-19,154.7934822494049,153.2611368806922
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-04-22,153.8683783828214,155.0545158559222
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-04-24,159.89899222536573,152.88224674350565
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-04-25,163.02402311728207,159.67200853517306
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-04-26,166.10625384406268,165.33003950987947
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-04-29,165.22988281629398,168.47992788787343
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-04-30,164.01668860360382,164.5844338896059
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-05-02,163.44150053804677,163.70492697404808
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-05-03,161.81309976201325,163.1129364015031
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-05-06,161.318670805656,161.30861820821124
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-05-07,160.9785067190742,160.74165412809475
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-05-08,163.66247997752282,160.24450330593368
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-05-09,165.05425244653927,163.94159129593922
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-05-10,164.59822480595423,165.7568037086624
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-05-13,162.76810083945793,164.37340989498043
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-05-14,160.13986465476032,162.06150408822464
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-05-15,159.97581653367706,159.41535492163445
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-05-16,159.611486937916,159.7202513770542
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-05-17,158.772281495181,159.04134724366025
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-05-20,159.2300192234312,158.2408076601437
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-05-21,160.97203959575072,158.84711093128254
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-05-22,160.86050473936416,160.9449634052946
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-05-27,159.43011382392748,160.56620964699187
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-05-28,154.60002617243848,159.05147574206012
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-05-29,157.26404632462703,154.3663828991086
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-05-30,156.69303550713343,157.71835049935837
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-05-31,156.65649769255612,156.27276137435803
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-06-03,155.95539121417875,156.34889391589343
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-06-04,158.74470352084472,155.66552447083873
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-06-05,160.43199300321552,158.90708902043087
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-06-06,161.99611124378254,159.81155940028435
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-06-07,162.50508076805124,162.00937820397718
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-06-10,161.5537675754663,162.70734502313377
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-06-11,162.18601975473737,161.45742587940705
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-06-12,161.96760976344825,161.90951340689963
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-06-13,160.8208141875802,161.7778792721271
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-06-14,158.7704639783596,160.53042597627038
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-06-18,158.6376592201851,158.21349221037102
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-06-19,158.8523387657248,158.28058961309821
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-06-20,159.70612587673685,158.40160804051965
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-06-24,160.09166248999605,159.75170393514045
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-06-25,160.4537594745441,160.03101222437473
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-06-26,158.7807001698335,160.47237060859266
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-06-27,158.91799155048915,158.5000053998349
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-06-28,156.84321165286798,158.92344756673958
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-07-01,157.72583838322262,156.27191968976118
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-07-02,156.8111265277075,157.44490254569118
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-07-03,156.3014136855659,156.49928417999794
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-07-04,155.90625542732724,156.05594807030607
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-07-05,154.94002385547688,155.6758884777664
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-07-08,153.32080168460374,154.65431617203186
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-07-09,153.66104831072238,152.83498287304673
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-07-10,153.66537880462522,153.3899628274157
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-07-11,154.60577590069028,153.40179620121597
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-07-12,155.16951908686622,154.75563384659125
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-07-15,155.70713188438793,155.18463166538865
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-07-16,154.9312179271273,155.74867305083143
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-07-17,153.75487465778068,154.85541092983027
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-07-18,153.02243796955463,153.39935602747877
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-07-19,149.71578575346197,152.74726198364962
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-07-22,149.83680386182618,149.32930679502235
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-07-23,151.00133840182605,149.67150947890386
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-07-24,150.73350071526775,150.2826129662068
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-07-25,150.24311324541662,150.4676069010814
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-07-26,148.99669038489418,149.89080721811223
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-07-29,148.20920923632966,148.68906506980957
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-07-30,147.44637119654968,147.7462127019055
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-07-31,147.86893661669535,147.188930000617
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-08-01,147.1701143979152,147.87852589557446
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-08-02,142.83230212106562,146.97200704425398
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-08-05,143.88975686492148,143.84341273642102
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-08-06,143.7975259106463,144.92228144045106
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-08-07,143.27581542683612,143.75301670530175
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-08-08,144.00715262110407,142.9412646843681
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-08-09,144.7391994166246,144.13753591284416
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-08-12,144.80284838157456,144.95582661492443
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-08-13,146.2487752059853,145.01827620318716
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-08-14,147.76128230390842,146.51924958010622
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-08-15,148.34453479665473,148.0710512084271
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-08-16,148.52003477732188,148.47601568313948
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-08-20,148.52345452887855,148.67861817417395
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-08-21,147.36887980123942,148.7257738546715
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-08-22,145.5382787025017,147.09110748872018
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-08-23,142.49858968583658,145.0408767877548
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-08-26,141.9033824134237,142.2751151598351
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-08-27,138.98556104756148,141.44356622690484
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-08-28,137.43201276566282,139.99795472744856
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-08-29,136.33041642235247,136.81425247630912
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-08-30,132.91787225984507,136.2104127465504
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-09-02,131.87199851141844,132.51545564891472
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-09-03,135.28359409227778,131.70814512352803
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-09-04,134.41516372302792,135.15061034612052
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-09-05,133.16955705802525,134.37488055309083
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-09-06,129.66012790481983,132.51361593786794
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-09-09,128.47085450398282,129.27488532012643
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-09-10,128.27873411110627,128.73489902752036
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-09-11,127.18960660537746,128.2191105377674
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-09-12,131.225275970618,126.9141779766002
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-09-13,134.7843671171729,130.86006032274793
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-09-18,135.24231917789842,136.31554023299833
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-09-19,138.98983126850564,134.3067432869934
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-09-20,142.42591584555234,139.92509478369354
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-09-23,145.03495698200211,142.97340430637394
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-09-24,154.69349692154879,146.08768092150675
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-09-25,156.74301525175926,153.99444843405794
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-09-26,157.77964161013975,155.2886882518458
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-09-27,158.42702500127672,158.95729813199583
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-09-30,162.41733226433425,159.18295496041907
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-10-01,164.00601892275745,164.12735361538392
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-10-02,162.88853205023435,164.51170659816643
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-10-03,164.98064036837422,162.77898638383041
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-10-04,168.45893296065134,165.6494636864989
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-10-07,166.90328912667326,170.26152175016372
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-10-08,166.36948095459044,166.23374466422536
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-10-09,165.9080556478954,166.2786864528316
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-10-10,168.85932894311614,165.79377962670887
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-10-11,167.80477947703125,169.12974999807804
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-10-14,167.10286737978228,167.5448589512259
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-10-15,166.89603924687518,167.19103424739882
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-10-16,167.40336207659482,167.1730650001913
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-10-18,167.88934665611862,167.33978214633987
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-10-21,168.16584290579766,167.60230630213593
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-10-22,170.5309398404721,168.22075144887404
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-10-23,172.84869367767,170.44119803421225
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-10-24,173.54026656741928,172.71579033134356
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-10-25,174.15695201428153,173.4095105164941
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-10-28,180.60610021255636,173.8245144758808
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-10-29,179.9315116159653,182.14912839984723
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-10-30,181.11817707046234,178.73736390034432
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-11-01,181.37647894757274,180.7860216000849
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-11-04,180.8654128891684,180.93940585586483
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-11-05,179.6263274514006,180.3387463146135
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-11-06,178.23884780776623,179.12279777281512
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-11-07,178.50255455407867,177.6274763516919
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-11-08,181.89407440164618,178.07572646883222
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-11-11,182.69288863364523,181.89185184664942
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-11-12,185.6371596323765,182.51229974064293
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-11-13,189.65702548273023,185.22830284197838
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-11-14,191.16788668877822,190.5125906919184
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-11-18,187.91735111718592,191.24928895376095
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-11-19,187.24509148580557,189.39923234155032
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-11-20,186.30675591777873,188.7062250187552
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-11-21,185.95343275397343,185.19424894832022
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-11-22,181.73889740056765,185.17227656967952
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-11-25,184.69074165017656,180.9442264901314
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-11-26,187.9563998937116,184.91912245699663
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-11-27,190.3422651254716,187.39692955880668
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-11-28,190.32998901137194,190.4337988695107
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-11-29,190.34397316459945,190.2681498617716
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-12-02,191.60039286206464,190.84555263127658
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-12-03,195.33626353677855,191.29525457828254
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-12-04,197.69890480280145,196.58969681124526
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-12-05,197.42546233419455,197.53388484580393
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-12-06,197.94807511608855,196.87264991468848
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-12-09,198.64806618754972,197.85571548192704
