target,split,model,date,actual,pred
HNB,fixed 80/20,Naive (random walk),2025-09-10,391.35257,381.44491
HNB,fixed 80/20,Naive (random walk),2025-09-11,381.44491,391.35257
HNB,fixed 80/20,Naive (random walk),2025-09-12,380.454144,381.44491
HNB,fixed 80/20,Naive (random walk),2025-09-15,376.49108,380.454144
HNB,fixed 80/20,Naive (random walk),2025-09-16,381.44491,376.49108
HNB,fixed 80/20,Naive (random walk),2025-09-17,380.454144,381.44491
HNB,fixed 80/20,Naive (random walk),2025-09-18,381.44491,380.454144
HNB,fixed 80/20,Naive (random walk),2025-09-19,385.407974,381.44491
HNB,fixed 80/20,Naive (random walk),2025-09-22,384.417208,385.407974
HNB,fixed 80/20,Naive (random walk),2025-09-23,386.39874,384.417208
HNB,fixed 80/20,Naive (random walk),2025-09-24,385.407974,386.39874
HNB,fixed 80/20,Naive (random walk),2025-09-25,389.371038,385.407974
HNB,fixed 80/20,Naive (random walk),2025-09-26,388.380272,389.371038
HNB,fixed 80/20,Naive (random walk),2025-09-29,388.875655,388.380272
HNB,fixed 80/20,Naive (random walk),2025-09-30,389.371038,388.875655
HNB,fixed 80/20,Naive (random walk),2025-10-01,385.903357,389.371038
HNB,fixed 80/20,Naive (random walk),2025-10-02,388.380272,385.903357
HNB,fixed 80/20,Naive (random walk),2025-10-03,386.39874,388.380272
HNB,fixed 80/20,Naive (random walk),2025-10-07,386.39874,386.39874
HNB,fixed 80/20,Naive (random walk),2025-10-08,386.39874,386.39874
HNB,fixed 80/20,Naive (random walk),2025-10-09,386.39874,386.39874
HNB,fixed 80/20,Naive (random walk),2025-10-10,392.838719,386.39874
HNB,fixed 80/20,Naive (random walk),2025-10-13,391.35257,392.838719
HNB,fixed 80/20,Naive (random walk),2025-10-14,393.334102,391.35257
HNB,fixed 80/20,Naive (random walk),2025-10-15,389.371038,393.334102
HNB,fixed 80/20,Naive (random walk),2025-10-16,390.857187,389.371038
HNB,fixed 80/20,Naive (random walk),2025-10-17,392.343336,390.857187
HNB,fixed 80/20,Naive (random walk),2025-10-21,395.315634,392.343336
HNB,fixed 80/20,Naive (random walk),2025-10-22,395.811017,395.315634
HNB,fixed 80/20,Naive (random walk),2025-10-23,393.334102,395.811017
HNB,fixed 80/20,Naive (random walk),2025-10-24,395.811017,393.334102
HNB,fixed 80/20,Naive (random walk),2025-10-27,395.315634,395.811017
HNB,fixed 80/20,Naive (random walk),2025-10-28,393.829485,395.315634
HNB,fixed 80/20,Naive (random walk),2025-10-29,392.343336,393.829485
HNB,fixed 80/20,Naive (random walk),2025-10-30,392.838719,392.343336
HNB,fixed 80/20,Naive (random walk),2025-10-31,391.35257,392.838719
HNB,fixed 80/20,Naive (random walk),2025-11-03,391.847953,391.35257
HNB,fixed 80/20,Naive (random walk),2025-11-04,392.343336,391.847953
HNB,fixed 80/20,Naive (random walk),2025-11-06,396.058709,392.343336
HNB,fixed 80/20,Naive (random walk),2025-11-07,403.241762,396.058709
HNB,fixed 80/20,Naive (random walk),2025-11-10,419.589401,403.241762
HNB,fixed 80/20,Naive (random walk),2025-11-11,423.552465,419.589401
HNB,fixed 80/20,Naive (random walk),2025-11-12,424.543231,423.552465
HNB,fixed 80/20,Naive (random walk),2025-11-13,416.12172,424.543231
HNB,fixed 80/20,Naive (random walk),2025-11-14,409.186358,416.12172
HNB,fixed 80/20,Naive (random walk),2025-11-17,411.415581,409.186358
HNB,fixed 80/20,Naive (random walk),2025-11-18,409.929433,411.415581
HNB,fixed 80/20,Naive (random walk),2025-11-19,409.186358,409.929433
HNB,fixed 80/20,Naive (random walk),2025-11-20,409.929433,409.186358
HNB,fixed 80/20,Naive (random walk),2025-11-21,406.21406,409.929433
HNB,fixed 80/20,Naive (random walk),2025-11-24,396.3064,406.21406
HNB,fixed 80/20,Naive (random walk),2025-11-25,400.269464,396.3064
HNB,fixed 80/20,Naive (random walk),2025-11-26,403.737145,400.269464
HNB,fixed 80/20,Naive (random walk),2025-11-27,400.269464,403.737145
HNB,fixed 80/20,Naive (random walk),2025-11-28,401.26023,400.269464
HNB,fixed 80/20,Naive (random walk),2025-12-01,391.847953,401.26023
HNB,fixed 80/20,Naive (random walk),2025-12-02,394.324868,391.847953
HNB,fixed 80/20,Naive (random walk),2025-12-03,386.39874,394.324868
HNB,fixed 80/20,Naive (random walk),2025-12-05,383.674133,386.39874
HNB,fixed 80/20,Naive (random walk),2025-12-08,380.949527,383.674133
HNB,fixed 80/20,Naive (random walk),2025-12-09,385.407974,380.949527
HNB,fixed 80/20,Naive (random walk),2025-12-10,395.067943,385.407974
HNB,fixed 80/20,Naive (random walk),2025-12-11,390.361804,395.067943
HNB,fixed 80/20,Naive (random walk),2025-12-12,389.371038,390.361804
HNB,fixed 80/20,Naive (random walk),2025-12-15,386.39874,389.371038
HNB,fixed 80/20,Naive (random walk),2025-12-16,387.884889,386.39874
HNB,fixed 80/20,Naive (random walk),2025-12-17,385.903357,387.884889
HNB,fixed 80/20,Naive (random walk),2025-12-18,386.151049,385.903357
HNB,fixed 80/20,Naive (random walk),2025-12-19,386.39874,386.151049
HNB,fixed 80/20,Naive (random walk),2025-12-22,382.435676,386.39874
HNB,fixed 80/20,Naive (random walk),2025-12-23,382.435676,382.435676
HNB,fixed 80/20,Naive (random walk),2025-12-24,381.44491,382.435676
HNB,fixed 80/20,Naive (random walk),2025-12-26,384.417208,381.44491
HNB,fixed 80/20,Naive (random walk),2025-12-29,386.646432,384.417208
HNB,fixed 80/20,Naive (random walk),2025-12-30,395.315634,386.646432
HNB,fixed 80/20,Naive (random walk),2025-12-31,394.324868,395.315634
HNB,fixed 80/20,Naive (random walk),2026-01-02,397.297166,394.324868
HNB,fixed 80/20,Naive (random walk),2026-01-05,396.801783,397.297166
HNB,fixed 80/20,Naive (random walk),2026-01-06,415.626337,396.801783
HNB,fixed 80/20,Naive (random walk),2026-01-07,422.066316,415.626337
HNB,fixed 80/20,Naive (random walk),2026-01-08,422.066316,422.066316
HNB,fixed 80/20,Naive (random walk),2026-01-09,421.818624,422.066316
HNB,fixed 80/20,Naive (random walk),2026-01-12,418.103252,421.818624
HNB,fixed 80/20,Naive (random walk),2026-01-13,418.103252,418.103252
HNB,fixed 80/20,Naive (random walk),2026-01-14,416.12172,418.103252
HNB,fixed 80/20,Naive (random walk),2026-01-16,418.103252,416.12172
HNB,fixed 80/20,Naive (random walk),2026-01-19,418.103252,418.103252
HNB,fixed 80/20,Naive (random walk),2026-01-20,417.112486,418.103252
HNB,fixed 80/20,Naive (random walk),2026-01-21,421.07555,417.112486
HNB,fixed 80/20,Naive (random walk),2026-01-22,428.010912,421.07555
HNB,fixed 80/20,Naive (random walk),2026-01-23,429.001678,428.010912
HNB,fixed 80/20,Naive (random walk),2026-01-26,428.010912,429.001678
HNB,fixed 80/20,Naive (random walk),2026-01-27,428.010912,428.010912
HNB,fixed 80/20,Naive (random walk),2026-01-28,424.047848,428.010912
HNB,fixed 80/20,Naive (random walk),2026-01-29,423.800157,424.047848
HNB,fixed 80/20,Naive (random walk),2026-01-30,423.057082,423.800157
HNB,fixed 80/20,Naive (random walk),2026-02-02,421.07555,423.057082
HNB,fixed 80/20,Naive (random walk),2026-02-03,420.580167,421.07555
HNB,fixed 80/20,Naive (random walk),2026-02-05,419.837092,420.580167
HNB,fixed 80/20,Naive (random walk),2026-02-06,425.038614,419.837092
HNB,fixed 80/20,Naive (random walk),2026-02-09,425.038614,425.038614
HNB,fixed 80/20,Naive (random walk),2026-02-10,425.038614,425.038614
HNB,fixed 80/20,Naive (random walk),2026-02-11,425.286306,425.038614
HNB,fixed 80/20,Naive (random walk),2026-02-12,426.02938,425.286306
HNB,fixed 80/20,Naive (random walk),2026-02-13,435.689348,426.02938
HNB,fixed 80/20,Naive (random walk),2026-02-16,448.816998,435.689348
HNB,fixed 80/20,Naive (random walk),2026-02-17,447.826232,448.816998
HNB,fixed 80/20,Naive (random walk),2026-02-18,451.789296,447.826232
HNB,fixed 80/20,Naive (random walk),2026-02-19,451.293913,451.789296
HNB,fixed 80/20,Naive (random walk),2026-02-20,450.79853,451.293913
HNB,fixed 80/20,Naive (random walk),2026-02-23,453.770828,450.79853
HNB,fixed 80/20,Naive (random walk),2026-02-24,451.293913,453.770828
HNB,fixed 80/20,Naive (random walk),2026-02-25,450.79853,451.293913
HNB,fixed 80/20,Naive (random walk),2026-02-26,445.101626,450.79853
HNB,fixed 80/20,Naive (random walk),2026-02-27,442.872402,445.101626
HNB,fixed 80/20,Naive (random walk),2026-03-03,424.047848,442.872402
HNB,fixed 80/20,Naive (random walk),2026-03-04,427.020146,424.047848
HNB,fixed 80/20,Naive (random walk),2026-03-05,428.258603,427.020146
HNB,fixed 80/20,Naive (random walk),2026-03-06,425.286306,428.258603
HNB,fixed 80/20,Naive (random walk),2026-03-09,410.672507,425.286306
HNB,fixed 80/20,Naive (random walk),2026-03-10,423.304774,410.672507
HNB,fixed 80/20,Naive (random walk),2026-03-11,421.570933,423.304774
HNB,fixed 80/20,Naive (random walk),2026-03-12,415.130954,421.570933
HNB,fixed 80/20,Naive (random walk),2026-03-13,409.186358,415.130954
HNB,fixed 80/20,Naive (random walk),2026-03-16,395.315634,409.186358
HNB,fixed 80/20,Naive (random walk),2026-03-17,391.847953,395.315634
HNB,fixed 80/20,Naive (random walk),2026-03-18,393.334102,391.847953
HNB,fixed 80/20,Naive (random walk),2026-03-19,388.875655,393.334102
HNB,fixed 80/20,Naive (random walk),2026-03-20,388.627964,388.875655
HNB,fixed 80/20,Naive (random walk),2026-03-23,386.39874,388.627964
HNB,fixed 80/20,Naive (random walk),2026-03-24,398.287932,386.39874
HNB,fixed 80/20,Naive (random walk),2026-03-25,414.140188,398.287932
HNB,fixed 80/20,Naive (random walk),2026-03-26,402.463079,414.140188
HNB,fixed 80/20,Naive (random walk),2026-03-27,402.217676,402.463079
HNB,fixed 80/20,Naive (random walk),2026-03-30,403.241762,402.217676
HNB,fixed 80/20,Naive (random walk),2026-03-31,406.21406,403.241762
HNB,fixed 80/20,Naive (random walk),2026-04-02,399.0,406.21406
HNB,fixed 80/20,Naive (random walk),2026-04-06,396.0,399.0
HNB,fixed 80/20,Naive (random walk),2026-04-07,397.25,396.0
HNB,fixed 80/20,Naive (random walk),2026-04-08,415.5,397.25
HNB,fixed 80/20,Naive (random walk),2026-04-09,414.0,415.5
HNB,fixed 80/20,Naive (random walk),2026-04-10,411.0,414.0
HNB,fixed 80/20,Naive (random walk),2026-04-15,414.0,411.0
HNB,fixed 80/20,Naive (random walk),2026-04-16,415.0,414.0
HNB,fixed 80/20,Naive (random walk),2026-04-17,413.5,415.0
HNB,fixed 80/20,Naive (random walk),2026-04-20,413.75,413.5
HNB,fixed 80/20,Naive (random walk),2026-04-21,413.0,413.75
HNB,fixed 80/20,Naive (random walk),2026-04-22,411.0,413.0
HNB,fixed 80/20,Naive (random walk),2026-04-23,411.0,411.0
HNB,fixed 80/20,Naive (random walk),2026-04-24,409.75,411.0
HNB,fixed 80/20,Naive (random walk),2026-04-27,409.5,409.75
HNB,fixed 80/20,Naive (random walk),2026-04-28,409.0,409.5
HNB,fixed 80/20,Naive (random walk),2026-04-29,410.0,409.0
HNB,fixed 80/20,Naive (random walk),2026-04-30,409.75,410.0
HNB,fixed 80/20,Naive (random walk),2026-05-04,409.75,409.75
HNB,fixed 80/20,Naive (random walk),2026-05-05,410.5,409.75
HNB,fixed 80/20,Naive (random walk),2026-05-06,414.0,410.5
HNB,fixed 80/20,Naive (random walk),2026-05-07,413.5,414.0
HNB,fixed 80/20,Naive (random walk),2026-05-08,418.0,413.5
HNB,fixed 80/20,Naive (random walk),2026-05-11,417.0,418.0
HNB,fixed 80/20,Naive (random walk),2026-05-12,416.0,417.0
HNB,fixed 80/20,Naive (random walk),2026-05-13,414.0,416.0
HNB,fixed 80/20,Naive (random walk),2026-05-14,413.0,414.0
HNB,fixed 80/20,Naive (random walk),2026-05-15,412.0,413.0
HNB,fixed 80/20,Naive (random walk),2026-05-18,408.0,412.0
HNB,fixed 80/20,Naive (random walk),2026-05-19,406.0,408.0
HNB,fixed 80/20,Naive (random walk),2026-05-20,401.75,406.0
HNB,fixed 80/20,Naive (random walk),2026-05-21,400.0,401.75
HNB,fixed 80/20,Naive (random walk),2026-05-22,401.0,400.0
HNB,fixed 80/20,Naive (random walk),2026-05-25,404.0,401.0
HNB,fixed 80/20,Naive (random walk),2026-05-26,400.0,404.0
HNB,fixed 80/20,Naive (random walk),2026-05-27,399.75,400.0
HNB,fixed 80/20,Naive (random walk),2026-05-29,399.0,399.75
HNB,fixed 80/20,Naive (random walk),2026-06-01,397.0,399.0
HNB,fixed 80/20,Naive (random walk),2026-06-02,396.5,397.0
HNB,fixed 80/20,Naive (random walk),2026-06-03,394.75,396.5
HNB,fixed 80/20,Naive (random walk),2026-06-04,391.0,394.75
HNB,fixed 80/20,Naive (random walk),2026-06-05,392.0,391.0
HNB,fixed 80/20,Naive (random walk),2026-06-08,392.0,392.0
HNB,fixed 80/20,Naive (random walk),2026-06-09,392.0,392.0
HNB,fixed 80/20,Naive (random walk),2026-06-10,391.0,392.0
HNB,fixed 80/20,Naive (random walk),2026-06-11,389.0,391.0
HNB,fixed 80/20,Naive (random walk),2026-06-12,396.75,389.0
HNB,fixed 80/20,Naive (random walk),2026-06-15,404.0,396.75
HNB,fixed 80/20,Naive (random walk),2026-06-16,404.0,404.0
HNB,fixed 80/20,Naive (random walk),2026-06-17,403.75,404.0
HNB,fixed 80/20,Naive (random walk),2026-06-18,403.0,403.75
HNB,fixed 80/20,Naive (random walk),2026-06-19,400.0,403.0
HNB,fixed 80/20,Naive (random walk),2026-06-22,403.5,400.0
HNB,fixed 80/20,Naive (random walk),2026-06-23,403.0,403.5
HNB,fixed 80/20,Naive (random walk),2026-06-24,401.0,403.0
HNB,fixed 80/20,Naive (random walk),2026-06-25,403.5,401.0
HNB,fixed 80/20,Naive (random walk),2026-06-26,403.0,403.5
HNB,fixed 80/20,Naive (random walk),2026-06-30,404.0,403.0
HNB,fixed 80/20,Naive (random walk),2026-07-01,401.0,404.0
HNB,fixed 80/20,Naive (random walk),2026-07-02,400.5,401.0
HNB,fixed 80/20,Naive (random walk),2026-07-03,400.0,400.5
HNB,fixed 80/20,Naive (random walk),2026-07-06,399.0,400.0
HNB,fixed 80/20,Naive (random walk),2026-07-07,397.5,399.0
HNB,fixed 80/20,Naive (random walk),2026-07-08,395.5,397.5
HNB,fixed 80/20,Naive (random walk),2026-07-09,396.0,395.5
HNB,fixed 80/20,Naive (random walk),2026-07-10,397.0,396.0
HNB,fixed 80/20,Naive (random walk),2026-07-13,394.0,397.0
HNB,fixed 80/20,Naive (random walk),2026-07-14,392.75,394.0
HNB,fixed 80/20,Naive (random walk),2026-07-15,390.0,392.75
HNB,fixed 80/20,Naive (random walk),2026-07-16,390.0,390.0
HNB,fixed 80/20,Naive (random walk),2026-07-17,389.0,390.0
HNB,fixed 80/20,Naive (random walk),2026-07-20,385.0,389.0
HNB,fixed 80/20,Naive (random walk),2026-07-21,384.0,385.0
HNB,fixed 80/20,Naive (random walk),2026-07-22,385.0,384.0
HNB,fixed 80/20,Naive (random walk),2026-07-23,388.0,385.0
HNB,fixed 80/20,Naive (random walk),2026-07-24,385.0,388.0
HNB,fixed 80/20,Naive (random walk),2026-07-27,386.0,385.0
HNB,fixed 80/20,"ARIMA(2, 1, 0)",2023-11-21,162.562381,163.03426926728835
HNB,fixed 80/20,"ARIMA(2, 1, 0)",2023-11-22,162.07712,162.56979267657752
HNB,fixed 80/20,"ARIMA(2, 1, 0)",2023-11-23,162.562381,162.02688572846432
HNB,fixed 80/20,"ARIMA(2, 1, 0)",2023-11-24,161.349229,162.53561652158538
HNB,fixed 80/20,"ARIMA(2, 1, 0)",2023-11-27,160.136077,161.3580570329015
HNB,fixed 80/20,"ARIMA(2, 1, 0)",2023-11-28,158.922925,160.0112401005588
HNB,fixed 80/20,"ARIMA(2, 1, 0)",2023-11-29,160.136077,158.7980974853024
HNB,fixed 80/20,"ARIMA(2, 1, 0)",2023-11-30,162.07712,160.06901991292608
HNB,fixed 80/20,"ARIMA(2, 1, 0)",2023-12-01,164.988685,162.2228720291486
HNB,fixed 80/20,"ARIMA(2, 1, 0)",2023-12-04,164.988685,165.21863479402734
HNB,fixed 80/20,"ARIMA(2, 1, 0)",2023-12-05,164.988685,165.22239389164474
HNB,fixed 80/20,"ARIMA(2, 1, 0)",2023-12-06,164.988685,164.98868499999998
HNB,fixed 80/20,"ARIMA(2, 1, 0)",2023-12-07,163.532903,164.98868499999998
HNB,fixed 80/20,"ARIMA(2, 1, 0)",2023-12-08,163.775533,163.49750592494553
HNB,fixed 80/20,"ARIMA(2, 1, 0)",2023-12-11,163.532903,163.66610317075097
HNB,fixed 80/20,"ARIMA(2, 1, 0)",2023-12-12,163.532903,163.5462569699004
HNB,fixed 80/20,"ARIMA(2, 1, 0)",2023-12-13,163.532903,163.51362873736755
HNB,fixed 80/20,"ARIMA(2, 1, 0)",2023-12-14,163.047642,163.532903
HNB,fixed 80/20,"ARIMA(2, 1, 0)",2023-12-15,162.07712,163.0358072763416
HNB,fixed 80/20,"ARIMA(2, 1, 0)",2023-12-18,159.893447,162.0152041363006
HNB,fixed 80/20,"ARIMA(2, 1, 0)",2023-12-19,158.437664,159.76463011111505
HNB,fixed 80/20,"ARIMA(2, 1, 0)",2023-12-20,160.136077,158.23153955809406
HNB,fixed 80/20,"ARIMA(2, 1, 0)",2023-12-21,162.07712,160.06135569771627
HNB,fixed 80/20,"ARIMA(2, 1, 0)",2023-12-22,160.136077,162.26231761921903
HNB,fixed 80/20,"ARIMA(2, 1, 0)",2023-12-27,160.136077,160.2423763260794
HNB,fixed 80/20,"ARIMA(2, 1, 0)",2023-12-28,161.591859,159.98276041754303
HNB,fixed 80/20,"ARIMA(2, 1, 0)",2023-12-29,164.988685,161.6275823333706
HNB,fixed 80/20,"ARIMA(2, 1, 0)",2024-01-02,164.988685,165.19135142853494
HNB,fixed 80/20,"ARIMA(2, 1, 0)",2024-01-03,165.959207,165.2617857214622
HNB,fixed 80/20,"ARIMA(2, 1, 0)",2024-01-04,164.018164,165.98298380149706
HNB,fixed 80/20,"ARIMA(2, 1, 0)",2024-01-05,162.07712,164.04751430744008
HNB,fixed 80/20,"ARIMA(2, 1, 0)",2024-01-08,161.349229,161.87851612190883
HNB,fixed 80/20,"ARIMA(2, 1, 0)",2024-01-09,162.562381,161.17886766472012
HNB,fixed 80/20,"ARIMA(2, 1, 0)",2024-01-10,161.591859,162.53395333471755
HNB,fixed 80/20,"ARIMA(2, 1, 0)",2024-01-11,160.136077,161.66447304326996
HNB,fixed 80/20,"ARIMA(2, 1, 0)",2024-01-12,159.165555,160.02448320714632
HNB,fixed 80/20,"ARIMA(2, 1, 0)",2024-01-16,158.922925,159.02746427284168
HNB,fixed 80/20,"ARIMA(2, 1, 0)",2024-01-17,156.25399,158.84021729822908
HNB,fixed 80/20,"ARIMA(2, 1, 0)",2024-01-18,155.283469,156.1704214141377
HNB,fixed 80/20,"ARIMA(2, 1, 0)",2024-01-19,154.312947,155.0509231330863
HNB,fixed 80/20,"ARIMA(2, 1, 0)",2024-01-22,154.312947,154.21291016848465
HNB,fixed 80/20,"ARIMA(2, 1, 0)",2024-01-23,154.312947,154.2360488561229
HNB,fixed 80/20,"ARIMA(2, 1, 0)",2024-01-24,153.342425,154.31294699999995
HNB,fixed 80/20,"ARIMA(2, 1, 0)",2024-01-26,152.857164,153.31879601054172
HNB,fixed 80/20,"ARIMA(2, 1, 0)",2024-01-29,150.43086,152.7686832530383
HNB,fixed 80/20,"ARIMA(2, 1, 0)",2024-01-30,150.43086,150.33419321344115
HNB,fixed 80/20,"ARIMA(2, 1, 0)",2024-01-31,150.916121,150.23962349351743
HNB,fixed 80/20,"ARIMA(2, 1, 0)",2024-02-01,153.342425,150.9279933201011
HNB,fixed 80/20,"ARIMA(2, 1, 0)",2024-02-02,154.312947,153.44145746037034
HNB,fixed 80/20,"ARIMA(2, 1, 0)",2024-02-06,156.25399,154.53255375722347
HNB,fixed 80/20,"ARIMA(2, 1, 0)",2024-02-07,155.283469,156.3801250380588
HNB,fixed 80/20,"ARIMA(2, 1, 0)",2024-02-08,156.739251,155.41421209635573
HNB,fixed 80/20,"ARIMA(2, 1, 0)",2024-02-09,155.768729,156.69734116111172
HNB,fixed 80/20,"ARIMA(2, 1, 0)",2024-02-12,158.195034,155.86068332718128
HNB,fixed 80/20,"ARIMA(2, 1, 0)",2024-02-13,157.224512,158.17664034542878
HNB,fixed 80/20,"ARIMA(2, 1, 0)",2024-02-14,158.195034,157.39417015220835
HNB,fixed 80/20,"ARIMA(2, 1, 0)",2024-02-15,157.467142,158.1414250207256
HNB,fixed 80/20,"ARIMA(2, 1, 0)",2024-02-16,158.195034,157.5264554601184
HNB,fixed 80/20,"ARIMA(2, 1, 0)",2024-02-19,157.467142,158.15485649194642
HNB,fixed 80/20,"ARIMA(2, 1, 0)",2024-02-20,155.283469,157.5071448017236
HNB,fixed 80/20,"ARIMA(2, 1, 0)",2024-02-21,155.040838,155.17360681347242
HNB,fixed 80/20,"ARIMA(2, 1, 0)",2024-02-22,153.827686,154.86288967897752
HNB,fixed 80/20,"ARIMA(2, 1, 0)",2024-02-26,153.342425,153.7790541681015
HNB,fixed 80/20,"ARIMA(2, 1, 0)",2024-02-27,153.342425,153.23486146271657
HNB,fixed 80/20,"ARIMA(2, 1, 0)",2024-02-28,153.827686,153.3039112843541
HNB,fixed 80/20,"ARIMA(2, 1, 0)",2024-02-29,150.43086,153.839557949018
HNB,fixed 80/20,"ARIMA(2, 1, 0)",2024-03-01,153.099795,150.3866073114756
HNB,fixed 80/20,"ARIMA(2, 1, 0)",2024-03-04,154.312947,152.8939082820552
HNB,fixed 80/20,"ARIMA(2, 1, 0)",2024-03-05,151.401382,154.55864585286466
HNB,fixed 80/20,"ARIMA(2, 1, 0)",2024-03-06,152.371904,151.42594542397268
HNB,fixed 80/20,"ARIMA(2, 1, 0)",2024-03-07,155.283469,152.16507696971217
HNB,fixed 80/20,"ARIMA(2, 1, 0)",2024-03-11,155.040838,155.43421861415652
